Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-08-09,161.18400192260742,239496247.21797186,161.12050064086915,AAPL
2024-08-12,161.12050064086915,407565872.09294593,161.12050064086915,AAPL
2024-08-13,161.12050064086915,363060593.5615956,161.12050064086915,AAPL
2024-08-14,161.12050064086915,200339442.44250533,161.12050064086915,AAPL
2024-08-15,161.12050064086915,316467856.15808773,161.12050064086915,AAPL
2024-08-16,161.12050064086915,246129735.31296423,161.12050064086915,AAPL
2024-08-19,161.12050064086915,360213278.9110584,161.12050064086915,AAPL
2024-08-20,161.12050064086915,145722471.10797858,161.39310119628905,AAPL
2024-08-21,161.39310119628905,44552515.465167016,160.6855029296875,AAPL
2024-08-22,160.6855029296875,370629052.05259854,161.25230056762695,AAPL
2024-08-23,161.25230056762695,197084996.66994292,161.09510055541992,AAPL
2024-08-26,161.09510055541992,135670771.72791797,161.48420104980468,AAPL
2024-08-27,161.48420104980468,77458650.75166725,160.8300003051758,AAPL
2024-08-28,160.8300003051758,60290310.03888383,161.022400970459,AAPL
2024-08-29,161.022400970459,418173780.22513324,161.14530075073242,AAPL
2024-08-30,161.14530075073242,53420894.58737878,161.18310134887696,AAPL
2024-09-02,161.18310134887696,297189342.4040117,161.12050064086915,AAPL
2024-09-03,161.12050064086915,364217550.2759094,161.12050064086915,AAPL
2024-09-04,161.12050064086915,367698991.5063259,161.12050064086915,AAPL
2024-09-05,161.12050064086915,390631219.49226856,161.12050064086915,AAPL
2024-09-06,161.12050064086915,108570861.56097844,160.35020126342772,AAPL
2024-09-09,160.35020126342772,26501703.792906024,161.8322018432617,AAPL
2024-09-10,161.8322018432617,366977116.35280704,162.30200164794923,AAPL
2024-09-11,162.30200164794923,292595898.7986507,161.90679931640625,AAPL
2024-09-12,161.90679931640625,338721808.1848463,161.66530090332031,AAPL
2024-09-13,161.66530090332031,52115954.96662772,161.50439926147462,AAPL
2024-09-16,161.50439926147462,308107074.0173142,161.04670013427733,AAPL
2024-09-17,161.04670013427733,221826809.81296667,161.14530075073242,AAPL
2024-09-18,161.14530075073242,394900564.6562031,161.12050064086915,AAPL
2024-09-19,161.12050064086915,305583662.89775604,161.12050064086915,AAPL
2024-09-20,161.12050064086915,125938999.39986129,161.52910049438478,AAPL
2024-09-23,161.52910049438478,84615632.40384947,161.95960235595703,AAPL
2024-09-24,161.95960235595703,124517656.19452012,161.865499420166,AAPL
2024-09-25,161.865499420166,103202507.153424,161.16729934692384,AAPL
2024-09-26,161.16729934692384,61778359.48755136,160.82490020751953,AAPL
2024-09-27,160.82490020751953,318757945.01113105,161.14530075073242,AAPL
2024-09-30,161.14530075073242,279826175.13702476,161.12050064086915,AAPL
2024-10-01,161.12050064086915,381405745.859129,161.12050064086915,AAPL
2024-10-02,161.12050064086915,254837036.37888467,161.12050064086915,AAPL
2024-10-03,161.12050064086915,371779648.2944432,161.12050064086915,AAPL
2024-10-04,161.12050064086915,120109814.06571938,162.95160400390625,AAPL
2024-10-07,162.95160400390625,132059582.8961294,159.47629943847656,AAPL
2024-10-08,159.47629943847656,231291390.17398944,162.06210083007812,AAPL
2024-10-09,162.06210083007812,28207248.942146175,161.1039016723633,AAPL
2024-10-10,161.1039016723633,410370823.9532647,161.12050064086915,AAPL
2024-10-11,161.12050064086915,126768013.65546976,161.397900390625,AAPL
2024-10-14,161.397900390625,55208735.10402094,160.98960037231444,AAPL
2024-10-15,160.98960037231444,41217952.27483408,160.96760375976564,AAPL
2024-10-16,160.96760375976564,105690720.89541218,160.1156007385254,AAPL
2024-10-17,160.1156007385254,119182933.96858433,162.8866032409668,AAPL
2024-10-18,162.8866032409668,421497715.2298797,160.2856002807617,AAPL
2024-10-21,160.2856002807617,361773221.0742571,161.22770080566406,AAPL
2024-10-22,161.22770080566406,60144127.195153944,160.7466000366211,AAPL
2024-10-23,160.7466000366211,237246453.2485731,161.2354006958008,AAPL
2024-10-24,161.2354006958008,109066491.90101397,160.282100982666,AAPL
2024-10-25,160.282100982666,147666132.6385414,161.47590118408203,AAPL
2024-10-28,161.47590118408203,44580394.60653891,160.86590209960937,AAPL
2024-10-29,160.86590209960937,262545545.0323573,161.14530075073242,AAPL
2024-10-30,161.14530075073242,158077217.2005052,161.12050064086915,AAPL
2024-10-31,161.12050064086915,255628409.22212937,161.12050064086915,AAPL
2024-11-01,161.12050064086915,89016752.5305633,162.75730270385742,AAPL
2024-11-04,162.75730270385742,162678097.3143261,161.51200103759766,AAPL
2024-11-05,161.51200103759766,29163346.691439517,160.86590209960937,AAPL
2024-11-06,160.86590209960937,420187601.29421127,161.14530075073242,AAPL
2024-11-07,161.14530075073242,76307485.16396514,160.84170013427735,AAPL
2024-11-08,160.84170013427735,78882565.43158545,161.33910064697267,AAPL
2024-11-11,161.33910064697267,418984278.92578954,161.0322003173828,AAPL
2024-11-12,161.0322003173828,405739838.6191633,161.14530075073242,AAPL
2024-11-13,161.14530075073242,38627777.244222954,160.84510375976564,AAPL
2024-11-14,160.84510375976564,326656837.8719647,161.14530075073242,AAPL
2024-11-15,161.14530075073242,386489509.93967295,161.12050064086915,AAPL
2024-11-18,161.12050064086915,61979810.07760678,160.87640090942384,AAPL
2024-11-19,160.87640090942384,155106054.9881174,161.16590072631837,AAPL
2024-11-20,161.16590072631837,147225394.09820214,161.3687010192871,AAPL
2024-11-21,161.3687010192871,196904420.15044206,161.0322003173828,AAPL
2024-11-22,161.0322003173828,324800148.7366021,161.14530075073242,AAPL
2024-11-25,161.14530075073242,69426037.75953135,159.6225001525879,AAPL
2024-11-26,159.6225001525879,388978979.5526417,161.38340042114257,AAPL
2024-11-27,161.38340042114257,110955661.19448304,160.3094024658203,AAPL
2024-11-28,160.3094024658203,418031229.46707827,161.22770080566406,AAPL
2024-11-29,161.22770080566406,189853268.92284015,161.09510055541992,AAPL
2024-12-02,161.09510055541992,281652239.4073974,161.12050064086915,AAPL
2024-12-03,161.12050064086915,342735999.4255619,161.12050064086915,AAPL
2024-12-04,161.12050064086915,32000997.426506687,160.8842037963867,AAPL
2024-12-05,160.8842037963867,155442697.50639832,161.16590072631837,AAPL
2024-12-06,161.16590072631837,53791843.6085006,161.15340072631835,AAPL
2024-12-09,161.15340072631835,398077298.8783387,161.12050064086915,AAPL
2024-12-10,161.12050064086915,164651684.16844466,161.12050064086915,AAPL
2024-12-11,161.12050064086915,84675844.39297709,161.95630249023438,AAPL
2024-12-12,161.95630249023438,216999913.13108686,161.65790069580078,AAPL
2024-12-13,161.65790069580078,49618737.47719169,162.28499877929687,AAPL
2024-12-16,162.28499877929687,281772816.63911253,161.91149932861327,AAPL
2024-12-17,161.91149932861327,148058635.76063806,161.9103012084961,AAPL
2024-12-18,161.9103012084961,262614605.26999593,161.66210083007812,AAPL
2024-12-19,161.66210083007812,306607728.524997,161.04470016479493,AAPL
2024-12-20,161.04470016479493,311104343.193816,161.14530075073242,AAPL
2024-12-23,161.14530075073242,321166442.9991454,161.12050064086915,AAPL
2024-12-24,161.12050064086915,36407610.94756312,160.8842037963867,AAPL
2024-12-25,160.8842037963867,248928579.0027923,161.14530075073242,AAPL
2024-12-26,161.14530075073242,93433507.7473617,161.11310272216798,AAPL
2024-12-27,161.11310272216798,299352359.1038093,161.12050064086915,AAPL
2024-12-30,161.12050064086915,182530627.30265546,161.12050064086915,AAPL
2024-12-31,161.12050064086915,371130506.35696304,161.12050064086915,AAPL
2025-01-01,161.12050064086915,238880133.7052364,161.12050064086915,AAPL
2025-01-02,161.12050064086915,306713377.6317114,161.12050064086915,AAPL
2025-01-03,161.12050064086915,58485072.365992785,160.52730056762695,AAPL
2025-01-06,160.52730056762695,140222821.1683566,161.70750137329102,AAPL
2025-01-07,161.70750137329102,216194307.87707317,161.28530044555663,AAPL
2025-01-08,161.28530044555663,138559346.70225155,161.5964012145996,AAPL
2025-01-09,161.5964012145996,110781737.49644454,160.25380187988281,AAPL
2025-01-10,160.25380187988281,329635574.78296334,161.22770080566406,AAPL
2025-01-13,161.22770080566406,406329638.66848475,161.09510055541992,AAPL
2025-01-14,161.09510055541992,317650735.38253653,161.12050064086915,AAPL
2025-01-15,161.12050064086915,228229273.73346388,161.12050064086915,AAPL
2025-01-16,161.12050064086915,84400628.24662346,161.95630249023438,AAPL
2025-01-17,161.95630249023438,163604893.55716974,161.65790069580078,AAPL
2025-01-20,161.65790069580078,213078036.80074862,161.04470016479493,AAPL
2025-01-21,161.04470016479493,315820621.57793045,161.14530075073242,AAPL
2025-01-22,161.14530075073242,72254299.24180734,159.7059016418457,AAPL
2025-01-23,159.7059016418457,173420161.2682656,161.27930114746093,AAPL
2025-01-24,161.27930114746093,116534559.08965574,160.88520294189453,AAPL
2025-01-27,160.88520294189453,285187099.9501473,161.14530075073242,AAPL
2025-01-28,161.14530075073242,378471510.7138798,161.12050064086915,AAPL
2025-01-29,161.12050064086915,134362587.66304556,161.37770111083984,AAPL
2025-01-30,161.37770111083984,158209186.90830106,161.0322003173828,AAPL
2025-01-31,161.0322003173828,369930429.48025644,161.14530075073242,AAPL
2025-02-03,161.14530075073242,325486895.5565393,161.12050064086915,AAPL
2025-02-04,161.12050064086915,166737543.20480904,161.12050064086915,AAPL
2025-02-05,161.12050064086915,212740614.30000788,161.12050064086915,AAPL
2025-02-06,161.12050064086915,327783403.29674256,161.12050064086915,AAPL
2025-02-07,161.12050064086915,111838594.65449531,160.7589030456543,AAPL
2025-02-10,160.7589030456543,231292377.52982983,161.2354006958008,AAPL
2025-02-11,161.2354006958008,169145717.10869715,161.09510055541992,AAPL
2025-02-12,161.09510055541992,156232133.39145476,161.14110061645508,AAPL
2025-02-13,161.14110061645508,341450825.5568825,161.12050064086915,AAPL
2025-02-14,161.12050064086915,220836336.90711436,161.12050064086915,AAPL
2025-02-17,161.12050064086915,357245647.40575516,161.12050064086915,AAPL
2025-02-18,161.12050064086915,364896198.1243997,161.12050064086915,AAPL
2025-02-19,161.12050064086915,266238640.2256547,161.12050064086915,AAPL
2025-02-20,161.12050064086915,147986859.56446326,161.3687010192871,AAPL
2025-02-21,161.3687010192871,198541103.52364337,161.0322003173828,AAPL
2025-02-24,161.0322003173828,260859579.98351133,161.14530075073242,AAPL
2025-02-25,161.14530075073242,257331748.88679302,161.12050064086915,AAPL
2025-02-26,161.12050064086915,413916081.2435607,161.12050064086915,AAPL
2025-02-27,161.12050064086915,236943919.4985099,161.12050064086915,AAPL
2025-02-28,161.12050064086915,398799898.43570787,161.12050064086915,AAPL
2025-03-03,161.12050064086915,130010545.84001383,161.30980026245118,AAPL
2025-03-04,161.30980026245118,155975740.76236135,161.1017004394531,AAPL
2025-03-05,161.1017004394531,86010422.17678574,162.16460266113282,AAPL
2025-03-06,162.16460266113282,235371906.09324834,161.66109954833985,AAPL
2025-03-07,161.66109954833985,121636362.16338392,162.7164013671875,AAPL
2025-03-10,162.7164013671875,26187389.547948424,161.87630096435547,AAPL
2025-03-11,161.87630096435547,157503045.11688694,162.24260162353517,AAPL
2025-03-12,162.24260162353517,172288995.2353402,161.91149932861327,AAPL
2025-03-13,161.91149932861327,266360765.77459878,161.66210083007812,AAPL
2025-03-14,161.66210083007812,326371142.57864976,161.04470016479493,AAPL
2025-03-17,161.04470016479493,220424758.320937,161.14530075073242,AAPL
2025-03-18,161.14530075073242,328262849.41683894,161.12050064086915,AAPL
2025-03-19,161.12050064086915,140414376.62753493,161.51960083007813,AAPL
2025-03-20,161.51960083007813,105851227.65362954,159.7781997680664,AAPL
2025-03-21,159.7781997680664,34204825.036417864,162.8756019592285,AAPL
2025-03-24,162.8756019592285,46333442.30543122,161.8726013183594,AAPL
2025-03-25,161.8726013183594,237628880.29099894,162.24260162353517,AAPL
2025-03-26,162.24260162353517,118452537.81784354,162.64160095214845,AAPL
2025-03-27,162.64160095214845,96820193.17722975,160.1061003112793,AAPL
2025-03-28,160.1061003112793,422193181.8376652,161.86700149536134,AAPL
2025-03-31,161.86700149536134,210234892.66639838,162.24260162353517,AAPL
2025-04-01,162.24260162353517,24050721.050040133,162.1034001159668,AAPL
2025-04-02,162.1034001159668,341902174.8117105,161.79690048217773,AAPL
2025-04-03,161.79690048217773,256923619.2515841,162.05980133056642,AAPL
2025-04-04,162.05980133056642,229813474.11629367,161.80110061645507,AAPL
2025-04-07,161.80110061645507,185027105.91466877,162.05980133056642,AAPL
2025-04-08,162.05980133056642,184269716.1711388,161.80110061645507,AAPL
2025-04-09,161.80110061645507,173272237.35656795,162.05980133056642,AAPL
2025-04-10,162.05980133056642,59339358.88962664,160.65369812011718,AAPL
2025-04-11,160.65369812011718,172671672.8272882,161.25230056762695,AAPL
2025-04-14,161.25230056762695,391614393.50837165,161.09510055541992,AAPL
2025-04-15,161.09510055541992,145238809.5457418,161.39310119628905,AAPL
2025-04-16,161.39310119628905,364840758.6348144,161.0322003173828,AAPL
2025-04-17,161.0322003173828,146131847.15540975,161.41790130615234,AAPL
2025-04-18,161.41790130615234,209766420.08325562,161.0322003173828,AAPL
2025-04-21,161.0322003173828,38553268.62050018,160.8961038208008,AAPL
2025-04-22,160.8961038208008,357778488.7038337,161.14530075073242,AAPL
2025-04-23,161.14530075073242,260647190.66833314,161.12050064086915,AAPL
2025-04-24,161.12050064086915,291338948.50847214,161.12050064086915,AAPL
2025-04-25,161.12050064086915,116288491.3245903,160.91220336914063,AAPL
2025-04-28,160.91220336914063,186515855.9136017,161.14530075073242,AAPL
2025-04-29,161.14530075073242,66233281.77782899,160.23669906616212,AAPL
2025-04-30,160.23669906616212,130151689.83193552,161.70100158691406,AAPL
2025-05-01,161.70100158691406,203691663.4603053,161.04470016479493,AAPL
2025-05-02,161.04470016479493,320100209.0773303,161.14530075073242,AAPL
2025-05-05,161.14530075073242,82954429.89446607,161.92010162353515,AAPL
2025-05-06,161.92010162353515,201614424.31658706,161.66210083007812,AAPL
2025-05-07,161.66210083007812,155613788.62166238,161.06530014038086,AAPL
2025-05-08,161.06530014038086,122515944.38688289,161.6862008666992,AAPL
2025-05-09,161.6862008666992,201065611.28925428,161.04470016479493,AAPL
2025-05-12,161.04470016479493,61483898.72703812,160.89250091552734,AAPL
2025-05-13,160.89250091552734,275183747.0913784,161.14530075073242,AAPL
2025-05-14,161.14530075073242,84668497.60327715,161.95630249023438,AAPL
2025-05-15,161.95630249023438,164687507.45929697,161.65790069580078,AAPL
2025-05-16,161.65790069580078,385165429.71141684,161.04470016479493,AAPL
2025-05-19,161.04470016479493,77449959.12394822,160.95980056762696,AAPL
2025-05-20,160.95980056762696,134823869.69074854,161.50900115966797,AAPL
2025-05-21,161.50900115966797,164126397.9674129,161.04670013427733,AAPL
2025-05-22,161.04670013427733,188977884.10414135,161.14530075073242,AAPL
2025-05-23,161.14530075073242,197624344.3104819,161.12050064086915,AAPL
2025-05-26,161.12050064086915,384462416.60231817,161.12050064086915,AAPL
2025-05-27,161.12050064086915,155528194.66885835,161.14110061645508,AAPL
2025-05-28,161.14110061645508,399486647.30986613,161.12050064086915,AAPL
2025-05-29,161.12050064086915,34116991.89970763,160.8842037963867,AAPL
2025-05-30,160.8842037963867,315581779.7586496,161.14530075073242,AAPL
2025-06-02,161.14530075073242,71966706.67972422,159.7059016418457,AAPL
2025-06-03,159.7059016418457,239978016.57742047,161.27930114746093,AAPL
2025-06-04,161.27930114746093,74323720.45420758,159.2268016052246,AAPL
2025-06-05,159.2268016052246,157352793.51866037,164.3589015197754,AAPL
2025-06-06,164.3589015197754,342113937.5844831,163.39559982299804,AAPL
2025-06-09,163.39559982299804,224748072.82221827,159.36949752807618,AAPL
2025-06-10,159.36949752807618,128412249.28592175,161.18500030517578,AAPL
2025-06-11,161.18500030517578,192773408.85159796,161.12050064086915,AAPL
2025-06-12,161.12050064086915,125605311.6456013,161.52910049438478,AAPL
2025-06-13,161.52910049438478,225942691.63058403,160.99779998779297,AAPL
2025-06-16,160.99779998779297,291235720.8900777,161.14530075073242,AAPL
2025-06-17,161.14530075073242,125168899.31667696,161.52910049438478,AAPL
2025-06-18,161.52910049438478,414699878.9898212,160.99779998779297,AAPL
2025-06-19,160.99779998779297,280561229.6892947,161.14530075073242,AAPL
2025-06-20,161.14530075073242,370609789.23353136,161.12050064086915,AAPL
2025-06-23,161.12050064086915,119157270.95185834,162.46480438232422,AAPL
2025-06-24,162.46480438232422,24364884.542215973,162.03059997558594,AAPL
2025-06-25,162.03059997558594,228132510.16805807,161.80110061645507,AAPL
2025-06-26,161.80110061645507,276898415.47360283,162.05980133056642,AAPL
2025-06-27,162.05980133056642,132903302.29558058,161.74919998168946,AAPL
2025-06-30,161.74919998168946,200961088.34227562,162.11080139160157,AAPL
2025-07-01,162.11080139160157,394021700.3369332,161.79690048217773,AAPL
2024-07-01,472.8999938964844,7578064.5444946,474.29149932861327,ADBE
2024-07-02,474.29149932861327,8294561.613489655,472.08559326171877,ADBE
2024-07-03,472.08559326171877,20357867.543265775,474.5473001098633,ADBE
2024-07-04,474.5473001098633,2381391.2886118283,473.7241955566406,ADBE
2024-07-05,473.7241955566406,7599550.729213546,474.1362008666992,ADBE
2024-07-08,474.1362008666992,25589445.546414677,472.99019439697264,ADBE
2024-07-09,472.99019439697264,6956605.587615663,474.3205990600586,ADBE
2024-07-10,474.3205990600586,10749282.16563755,472.4766912841797,ADBE
2024-07-11,472.4766912841797,9752712.875469474,475.1358004760742,ADBE
2024-07-12,475.1358004760742,8451347.69554511,477.5863922119141,ADBE
2024-07-15,477.5863922119141,15747645.743146894,476.23579162597656,ADBE
2024-07-16,476.23579162597656,12111113.77531804,473.873994140625,ADBE
2024-07-17,473.873994140625,5353255.993385133,473.72410278320314,ADBE
2024-07-18,473.72410278320314,17465242.635749448,473.9515005493164,ADBE
2024-07-19,473.9515005493164,17663309.82367456,473.91880004882813,ADBE
2024-07-22,473.91880004882813,15215986.835349264,473.91880004882813,ADBE
2024-07-23,473.91880004882813,16820383.74382276,473.91880004882813,ADBE
2024-07-24,473.91880004882813,14680150.736654764,473.91880004882813,ADBE
2024-07-25,473.91880004882813,22229687.442017667,473.91880004882813,ADBE
2024-07-26,473.91880004882813,19413175.52670515,473.91880004882813,ADBE
2024-07-29,473.91880004882813,668341.9246130191,477.96609649658205,ADBE
2024-07-30,477.96609649658205,11517969.072190838,474.1321939086914,ADBE
2024-07-31,474.1321939086914,3357009.6133758533,476.1853991699219,ADBE
2024-08-01,476.1853991699219,24242950.040171046,473.873994140625,ADBE
2024-08-02,473.873994140625,6843556.392879201,474.1919003295898,ADBE
2024-08-05,474.1919003295898,7959669.35104826,472.39269378662107,ADBE
2024-08-06,472.39269378662107,27539735.08422031,475.1358004760742,ADBE
2024-08-07,475.1358004760742,19719842.19370281,477.5863922119141,ADBE
2024-08-08,477.5863922119141,7045492.2026357055,476.81069213867187,ADBE
2024-08-09,476.81069213867187,1327019.5852325638,475.8724996948242,ADBE
2024-08-12,475.8724996948242,3665344.724271359,480.40920623779294,ADBE
2024-08-13,480.40920623779294,9836303.734815521,488.5577014160156,ADBE
2024-08-14,488.5577014160156,14913697.732171744,492.15369903564454,ADBE
2024-08-15,492.15369903564454,15245811.291176828,497.50358642578124,ADBE
2024-08-16,497.50358642578124,20532132.984733187,494.87058898925784,ADBE
2024-08-19,494.87058898925784,18983714.014526986,488.7288888549805,ADBE
2024-08-20,488.7288888549805,26269333.21425891,492.15369903564454,ADBE
2024-08-21,492.15369903564454,20539884.205679167,497.50358642578124,ADBE
2024-08-22,497.50358642578124,5324355.626771122,488.58189514160154,ADBE
2024-08-23,488.58189514160154,25648014.149480507,492.15369903564454,ADBE
2024-08-26,492.15369903564454,1380342.397065076,494.43560119628904,ADBE
2024-08-27,494.43560119628904,22550133.362339195,490.45828887939456,ADBE
2024-08-28,490.45828887939456,11888236.88371015,493.0133938598633,ADBE
2024-08-29,493.0133938598633,25326117.977505278,500.1410842895508,ADBE
2024-08-30,500.1410842895508,7922195.919998874,498.7129898071289,ADBE
2024-09-02,498.7129898071289,13122941.645969843,496.40948974609375,ADBE
2024-09-03,496.40948974609375,18058598.189305123,495.0398880004883,ADBE
2024-09-04,495.0398880004883,25887714.887590393,489.02328826904295,ADBE
2024-09-05,489.02328826904295,8679454.824306581,492.427099609375,ADBE
2024-09-06,492.427099609375,16234966.993889928,497.75608612060546,ADBE
2024-09-09,497.75608612060546,19418027.50200564,495.7337890625,ADBE
2024-09-10,495.7337890625,5807615.962138255,496.31798858642577,ADBE
2024-09-11,496.31798858642577,9814559.518654322,495.2847882080078,ADBE
2024-09-12,495.2847882080078,5293663.562223636,483.83649505615233,ADBE
2024-09-13,483.83649505615233,5710369.536834109,489.89390167236326,ADBE
2024-09-16,489.89390167236326,12928384.49802404,492.7124932861328,ADBE
2024-09-17,492.7124932861328,5546360.307943499,494.8244897460938,ADBE
2024-09-18,494.8244897460938,13917220.679073768,488.5024899291992,ADBE
2024-09-19,488.5024899291992,14882848.33219324,491.7107992553711,ADBE
2024-09-20,491.7107992553711,16340675.597779987,490.31409332275393,ADBE
2024-09-23,490.31409332275393,4408750.240381014,489.16600311279296,ADBE
2024-09-24,489.16600311279296,27378292.9979515,491.8357965087891,ADBE
2024-09-25,491.8357965087891,3009975.9763705134,483.4409994506836,ADBE
2024-09-26,483.4409994506836,749103.336943188,483.8021002197266,ADBE
2024-09-27,483.8021002197266,5951735.234136761,489.9436013793945,ADBE
2024-09-30,489.9436013793945,1583079.130760267,498.28979949951173,ADBE
2024-10-01,498.28979949951173,22739937.16643465,496.4491888427734,ADBE
2024-10-02,496.4491888427734,23749314.99885606,494.64298858642576,ADBE
2024-10-03,494.64298858642576,10159541.469554536,489.90589019775393,ADBE
2024-10-04,489.90589019775393,15100375.442554068,492.7124932861328,ADBE
2024-10-07,492.7124932861328,17149091.726331733,499.89558471679686,ADBE
2024-10-08,499.89558471679686,3669930.9930126145,505.44929473876954,ADBE
2024-10-09,505.44929473876954,14906989.00810683,501.0135983276367,ADBE
2024-10-10,501.0135983276367,12333190.63876814,496.196491394043,ADBE
2024-10-11,496.196491394043,27792809.936997663,493.2498889160156,ADBE
2024-10-14,493.2498889160156,25776583.273424752,497.41408477783204,ADBE
2024-10-15,497.41408477783204,8303891.045993493,495.0201904296875,ADBE
2024-10-16,495.0201904296875,10321630.904858325,490.42668853759767,ADBE
2024-10-17,490.42668853759767,4709634.091293551,488.9270010375977,ADBE
2024-10-18,488.9270010375977,4235644.786582464,493.1799038696289,ADBE
2024-10-21,493.1799038696289,12272931.58288538,497.41408477783204,ADBE
2024-10-22,497.41408477783204,19243164.39637941,494.87058898925784,ADBE
2024-10-23,494.87058898925784,1372519.970923346,486.22330200195313,ADBE
2024-10-24,486.22330200195313,5458410.317946089,489.1556088256836,ADBE
2024-10-25,489.1556088256836,3707552.745802359,484.85810028076173,ADBE
2024-10-28,484.85810028076173,9700329.431433313,486.7047048950195,ADBE
2024-10-29,486.7047048950195,5313910.781996052,488.9643069458008,ADBE
2024-10-30,488.9643069458008,18445184.75154694,491.9610992431641,ADBE
2024-10-31,491.9610992431641,7504906.166718878,488.8923934936523,ADBE
2024-11-01,488.8923934936523,10434704.342925647,492.427099609375,ADBE
2024-11-04,492.427099609375,17048539.962345272,497.75608612060546,ADBE
2024-11-05,497.75608612060546,4548694.097804906,498.5284909057617,ADBE
2024-11-06,498.5284909057617,24870888.602818538,496.4254901123047,ADBE
2024-11-07,496.4254901123047,14512977.07369914,494.64298858642576,ADBE
2024-11-08,494.64298858642576,12870572.812550599,488.5024899291992,ADBE
2024-11-11,488.5024899291992,8082481.506591027,492.176799621582,ADBE
2024-11-12,492.176799621582,19513459.85020539,497.50358642578124,ADBE
2024-11-13,497.50358642578124,6227656.010121026,496.12989013671876,ADBE
2024-11-14,496.12989013671876,17253687.26239789,492.7031887817383,ADBE
2024-11-15,492.7031887817383,14641850.709294954,499.89558471679686,ADBE
2024-11-18,499.89558471679686,741222.779070504,498.25570587158205,ADBE
2024-11-19,498.25570587158205,21249298.638473656,496.4491888427734,ADBE
2024-11-20,496.4491888427734,21527277.582817834,494.64298858642576,ADBE
2024-11-21,494.64298858642576,26939053.194025274,488.5024899291992,ADBE
2024-11-22,488.5024899291992,26762357.825153038,491.7107992553711,ADBE
2024-11-25,491.7107992553711,8637009.331621088,491.9591940307617,ADBE
2024-11-26,491.9591940307617,19829075.941600997,486.0945944213867,ADBE
2024-11-27,486.0945944213867,2179722.214756863,479.38900268554687,ADBE
2024-11-28,479.38900268554687,26568676.71340807,482.9279010009766,ADBE
2024-11-29,482.9279010009766,16175768.309252156,488.12210174560545,ADBE
2024-12-02,488.12210174560545,26106352.64551735,492.03239990234374,ADBE
2024-12-03,492.03239990234374,17574866.212239727,493.3953890991211,ADBE
2024-12-04,493.3953890991211,10906049.299149903,499.2186846923828,ADBE
2024-12-05,499.2186846923828,9088886.394415017,496.7885903930664,ADBE
2024-12-06,496.7885903930664,4118773.875696232,500.83539001464845,ADBE
2024-12-09,500.83539001464845,15573576.158631733,496.0802911376953,ADBE
2024-12-10,496.0802911376953,6906889.559620038,495.53398986816404,ADBE
2024-12-11,495.53398986816404,21538592.97781276,493.43648834228514,ADBE
2024-12-12,493.43648834228514,12590737.685820831,497.36748474121094,ADBE
2024-12-13,497.36748474121094,3786291.913506773,498.1402926635742,ADBE
2024-12-16,498.1402926635742,2128112.7236019676,500.72429718017577,ADBE
2024-12-17,500.72429718017577,3098837.7775091487,502.3512985229492,ADBE
2024-12-18,502.3512985229492,2089539.8930983788,502.61170867919924,ADBE
2024-12-19,502.61170867919924,11822478.9448722,497.3288970947266,ADBE
2024-12-20,497.3288970947266,1732865.437303453,499.1680969238281,ADBE
