Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-09-02,496.9983850097656,19229518.595265616,494.9738885498047,ADBE
2024-09-03,494.9738885498047,25578659.814919118,489.02328826904295,ADBE
2024-09-04,489.02328826904295,2968836.5963036646,485.60569580078123,ADBE
2024-09-05,485.60569580078123,12250484.13564734,484.78200561523437,ADBE
2024-09-06,484.78200561523437,18306813.59434223,486.37080444335936,ADBE
2024-09-09,486.37080444335936,4143273.9928424866,503.39540313720704,ADBE
2024-09-10,503.39540313720704,22226045.279618282,496.4602981567383,ADBE
2024-09-11,496.4602981567383,1882890.6534988799,498.8294003295898,ADBE
2024-09-12,498.8294003295898,17722669.772396684,496.40948974609375,ADBE
2024-09-13,496.40948974609375,16240890.895258918,495.0398880004883,ADBE
2024-09-16,495.0398880004883,21775785.870386504,489.02328826904295,ADBE
2024-09-17,489.02328826904295,8848293.653870188,492.427099609375,ADBE
2024-09-18,492.427099609375,12160782.317504464,497.75608612060546,ADBE
2024-09-19,497.75608612060546,15234680.416781494,495.7337890625,ADBE
2024-09-20,495.7337890625,8117031.179828413,494.3162893676758,ADBE
2024-09-23,494.3162893676758,10073092.856277205,492.0855889892578,ADBE
2024-09-24,492.0855889892578,6771151.133415236,496.21858856201175,ADBE
2024-09-25,496.21858856201175,12090227.782570343,494.66588806152345,ADBE
2024-09-26,494.66588806152345,21770799.984041568,488.5024899291992,ADBE
2024-09-27,488.5024899291992,6441367.731613468,493.35559997558596,ADBE
2024-09-30,493.35559997558596,22143483.63887988,497.36748474121094,ADBE
2024-10-01,497.36748474121094,13652537.006870147,494.87628875732423,ADBE
2024-10-02,494.87628875732423,17337633.268633492,488.7288888549805,ADBE
2024-10-03,488.7288888549805,5588914.124134293,491.4931024169922,ADBE
2024-10-04,491.4931024169922,20892034.33813741,491.26429290771483,ADBE
2024-10-07,491.26429290771483,1530794.8634535773,498.6517007446289,ADBE
2024-10-08,498.6517007446289,16782683.354245663,496.40948974609375,ADBE
2024-10-09,496.40948974609375,17986395.065790728,495.0398880004883,ADBE
2024-10-10,495.0398880004883,10731204.23717596,490.42668853759767,ADBE
2024-10-11,490.42668853759767,9758655.413235068,494.02379486083987,ADBE
2024-10-14,494.02379486083987,11111195.859056415,497.3351861572266,ADBE
2024-10-15,497.3351861572266,5452430.178369589,488.587594909668,ADBE
2024-10-16,488.587594909668,9446889.475626543,492.6196994018555,ADBE
2024-10-17,492.6196994018555,23720008.915516183,498.87668548583986,ADBE
2024-10-18,498.87668548583986,7089328.607425075,496.87369140625,ADBE
2024-10-21,496.87369140625,16819460.200219605,494.8743887329102,ADBE
2024-10-22,494.8743887329102,19225534.768098626,488.7288888549805,ADBE
2024-10-23,488.7288888549805,13127955.619004983,492.15369903564454,ADBE
2024-10-24,492.15369903564454,14918845.655321864,497.50358642578124,ADBE
2024-10-25,497.50358642578124,16111509.353569908,494.87058898925784,ADBE
2024-10-28,494.87058898925784,14817337.092026884,488.7288888549805,ADBE
2024-10-29,488.7288888549805,19563183.228507213,492.15369903564454,ADBE
2024-10-30,492.15369903564454,19081755.853883754,497.50358642578124,ADBE
2024-10-31,497.50358642578124,24267826.762369208,494.87058898925784,ADBE
2024-11-01,494.87058898925784,11884271.399382414,488.7288888549805,ADBE
2024-11-04,488.7288888549805,23985604.571369663,492.15369903564454,ADBE
2024-11-05,492.15369903564454,18441724.16003141,497.50358642578124,ADBE
2024-11-06,497.50358642578124,20438091.185585298,494.87058898925784,ADBE
2024-11-07,494.87058898925784,6356439.887869503,492.69708984375,ADBE
2024-11-08,492.69708984375,9534600.961444085,503.6847839355469,ADBE
2024-11-11,503.6847839355469,15211186.234747594,496.7310980224609,ADBE
2024-11-12,496.7310980224609,22539324.130255178,494.8026885986328,ADBE
2024-11-13,494.8026885986328,16126448.592321163,488.5024899291992,ADBE
2024-11-14,488.5024899291992,22608360.088309158,491.7107992553711,ADBE
2024-11-15,491.7107992553711,9054831.062062701,492.0780938720703,ADBE
2024-11-18,492.0780938720703,23891454.119417585,493.3953890991211,ADBE
2024-11-19,493.3953890991211,11121273.53853585,499.2186846923828,ADBE
2024-11-20,499.2186846923828,18141941.519260045,496.6137893676758,ADBE
2024-11-21,496.6137893676758,9843740.055526713,494.9628884887695,ADBE
2024-11-22,494.9628884887695,23716450.914205085,489.02328826904295,ADBE
2024-11-25,489.02328826904295,19059496.805245735,491.9610992431641,ADBE
2024-11-26,491.9610992431641,2695976.332191159,483.54069915771487,ADBE
2024-11-27,483.54069915771487,7114963.371422074,489.94970153808595,ADBE
2024-11-28,489.94970153808595,13306767.030910335,492.7124932861328,ADBE
2024-11-29,492.7124932861328,8173193.778748761,503.34838439941404,ADBE
2024-12-02,503.34838439941404,26794816.247329336,496.4602981567383,ADBE
2024-12-03,496.4602981567383,6304208.594529207,495.894289855957,ADBE
2024-12-04,495.894289855957,10079373.057531944,494.17038787841796,ADBE
2024-12-05,494.17038787841796,1428857.6337184187,494.9800942993164,ADBE
2024-12-06,494.9800942993164,886723.3866661158,488.5522003173828,ADBE
2024-12-09,488.5522003173828,11336549.786412233,492.6196994018555,ADBE
2024-12-10,492.6196994018555,13959826.922985472,498.87668548583986,ADBE
2024-12-11,498.87668548583986,6346990.719443136,496.87369140625,ADBE
2024-12-12,496.87369140625,26604441.228181627,494.8743887329102,ADBE
2024-12-13,494.8743887329102,4684107.423188062,481.9510983276367,ADBE
2024-12-16,481.9510983276367,14828238.54122832,487.6335003662109,ADBE
2024-12-17,487.6335003662109,22005169.6665589,491.3744009399414,ADBE
2024-12-18,491.3744009399414,15188743.953901498,492.599892578125,ADBE
2024-12-19,492.599892578125,12936181.52985916,498.87668548583986,ADBE
2024-12-20,498.87668548583986,18933452.44279536,496.3920901489258,ADBE
2024-12-23,496.3920901489258,18476272.81396508,495.0398880004883,ADBE
2024-12-24,495.0398880004883,23222691.713184986,489.02328826904295,ADBE
2024-12-25,489.02328826904295,12010421.57548815,491.9610992431641,ADBE
2024-12-26,491.9610992431641,2612878.5267871777,483.92069915771486,ADBE
2024-12-27,483.92069915771486,13856817.637249613,488.24430084228516,ADBE
2024-12-30,488.24430084228516,15950779.132826367,491.67990020751955,ADBE
2024-12-31,491.67990020751955,798726.5764423243,492.799501953125,ADBE
2024-07-01,189.92999267578125,5098544.095773196,190.1016015625,ADI
2024-07-02,190.1016015625,17381486.662075486,189.3893994140625,ADI
2024-07-03,189.3893994140625,6738056.345633314,189.38160064697266,ADI
2024-07-04,189.38160064697266,1267106.0587151968,188.15559860229493,ADI
2024-07-05,188.15559860229493,8044527.8710875595,187.47419845581055,ADI
2024-07-08,187.47419845581055,808745.0522715589,187.6427015686035,ADI
2024-07-09,187.6427015686035,3741210.7293632934,189.92059829711914,ADI
2024-07-10,189.92059829711914,11233492.098144334,189.4047996520996,ADI
2024-07-11,189.4047996520996,16133282.962424973,189.38160064697266,ADI
2024-07-12,189.38160064697266,7957407.537082351,189.38160064697266,ADI
2024-07-15,189.38160064697266,11969373.877590246,189.38160064697266,ADI
2024-07-16,189.38160064697266,6868202.434891735,189.38160064697266,ADI
2024-07-17,189.38160064697266,11578285.07813778,189.38160064697266,ADI
2024-07-18,189.38160064697266,12683796.43512475,189.38160064697266,ADI
2024-07-19,189.38160064697266,7757052.9297040235,189.38160064697266,ADI
2024-07-22,189.38160064697266,18368922.18733784,189.38160064697266,ADI
2024-07-23,189.38160064697266,18929928.849795096,189.38160064697266,ADI
2024-07-24,189.38160064697266,8069379.855591791,189.38160064697266,ADI
2024-07-25,189.38160064697266,8370238.207522185,189.38160064697266,ADI
2024-07-26,189.38160064697266,10733634.376654347,189.38160064697266,ADI
2024-07-29,189.38160064697266,16237953.296398794,189.38160064697266,ADI
2024-07-30,189.38160064697266,5444101.891745579,189.28540069580077,ADI
2024-07-31,189.28540069580077,7296348.455322979,189.3260008239746,ADI
2024-08-01,189.3260008239746,10207136.886862878,189.38160064697266,ADI
2024-08-02,189.38160064697266,7217273.5711748,189.38160064697266,ADI
2024-08-05,189.38160064697266,9303880.18687691,189.38160064697266,ADI
2024-08-06,189.38160064697266,17119822.547972314,189.38160064697266,ADI
2024-08-07,189.38160064697266,1126171.2523203269,188.15559860229493,ADI
2024-08-08,188.15559860229493,9649748.546016688,187.47419845581055,ADI
2024-08-09,187.47419845581055,13970480.954029663,186.77009658813478,ADI
2024-08-12,186.77009658813478,2602742.07350426,185.66929824829103,ADI
2024-08-13,185.66929824829103,18138270.66648826,184.28599822998046,ADI
2024-08-14,184.28599822998046,13034430.006454032,182.9534001159668,ADI
2024-08-15,182.9534001159668,6519312.210693628,182.8970018005371,ADI
2024-08-16,182.8970018005371,2511310.677051187,183.65970123291015,ADI
2024-08-19,183.65970123291015,5175752.0699406145,182.175,ADI
2024-08-20,182.175,10652446.694524694,182.8551988220215,ADI
2024-08-21,182.8551988220215,8404303.223005835,184.03880233764647,ADI
2024-08-22,184.03880233764647,2012596.1320339057,182.20689865112305,ADI
2024-08-23,182.20689865112305,18696082.10444209,182.8551988220215,ADI
2024-08-26,182.8551988220215,17151770.700676143,184.03880233764647,ADI
2024-08-27,184.03880233764647,6928826.746870686,182.55430023193358,ADI
2024-08-28,182.55430023193358,18105659.45512591,185.81240020751954,ADI
2024-08-29,185.81240020751954,9995749.81835941,186.00219696044923,ADI
2024-08-30,186.00219696044923,7209497.729336664,185.31339630126953,ADI
2024-09-02,185.31339630126953,17270971.284648832,185.29409851074217,ADI
2024-09-03,185.29409851074217,5008075.471709803,184.9914988708496,ADI
2024-09-04,184.9914988708496,3068750.921161082,185.98940216064454,ADI
2024-09-05,185.98940216064454,18728847.57711299,185.31339630126953,ADI
2024-09-06,185.31339630126953,1871668.2758460843,184.8095018005371,ADI
2024-09-09,184.8095018005371,19141172.30103436,183.9465997314453,ADI
2024-09-10,183.9465997314453,8499821.388706401,182.47359985351562,ADI
2024-09-11,182.47359985351562,6961236.723371106,183.13919876098632,ADI
2024-09-12,183.13919876098632,13675419.176191874,182.4873013305664,ADI
2024-09-13,182.4873013305664,15693033.493301174,183.25919876098632,ADI
2024-09-16,183.25919876098632,12847206.082016038,181.79850173950194,ADI
2024-09-17,181.79850173950194,15958087.294508234,183.1939970397949,ADI
2024-09-18,183.1939970397949,9839481.196502702,182.0582014465332,ADI
2024-09-19,182.0582014465332,18651579.552850265,182.87359832763673,ADI
2024-09-20,182.87359832763673,12153368.891383613,183.7442022705078,ADI
2024-09-23,183.7442022705078,5390775.460570209,182.34910003662108,ADI
2024-09-24,182.34910003662108,6455620.78187735,183.1551985168457,ADI
2024-09-25,183.1551985168457,1465216.885542327,184.12069702148438,ADI
2024-09-26,184.12069702148438,12228039.213948984,182.85590026855468,ADI
2024-09-27,182.85590026855468,10746888.95648518,184.03880233764647,ADI
2024-09-30,184.03880233764647,2016405.7313348134,182.1342987060547,ADI
2024-10-01,182.1342987060547,10093313.419781948,182.8551988220215,ADI
2024-10-02,182.8551988220215,9655754.486597188,184.03880233764647,ADI
2024-10-03,184.03880233764647,7915254.918063524,182.55430023193358,ADI
2024-10-04,182.55430023193358,18847761.385743905,185.81240020751954,ADI
2024-10-07,185.81240020751954,14302322.716268467,186.00219696044923,ADI
2024-10-08,186.00219696044923,6112181.636971581,185.25819641113281,ADI
2024-10-09,185.25819641113281,15399658.19005442,185.29409851074217,ADI
2024-10-10,185.29409851074217,18431536.79386748,185.29409851074217,ADI
2024-10-11,185.29409851074217,18506721.118018124,185.29409851074217,ADI
2024-10-14,185.29409851074217,16389992.47348554,185.29409851074217,ADI
2024-10-15,185.29409851074217,18424812.018079545,185.29409851074217,ADI
2024-10-16,185.29409851074217,3885765.996127751,183.9180009460449,ADI
2024-10-17,183.9180009460449,12983924.178649006,182.47679992675782,ADI
2024-10-18,182.47679992675782,16597009.561219018,183.13919876098632,ADI
2024-10-21,183.13919876098632,17837296.09020575,182.4873013305664,ADI
2024-10-22,182.4873013305664,3674280.469319627,182.90719985961914,ADI
2024-10-23,182.90719985961914,2758019.402964929,184.27840225219725,ADI
2024-10-24,184.27840225219725,12385527.452344742,182.9227001953125,ADI
2024-10-25,182.9227001953125,11428317.779665148,183.57770233154298,ADI
2024-10-28,183.57770233154298,482508.0658108224,183.24189849853516,ADI
2024-10-29,183.24189849853516,5241800.054039904,181.54080200195312,ADI
2024-10-30,181.54080200195312,4596170.113055658,182.13739959716796,ADI
2024-10-31,182.13739959716796,10708149.254571175,182.8551988220215,ADI
2024-11-01,182.8551988220215,8005585.467851868,184.03880233764647,ADI
2024-11-04,184.03880233764647,15941489.24166209,182.55430023193358,ADI
2024-11-05,182.55430023193358,6291209.237973583,185.80320022583007,ADI
2024-11-06,185.80320022583007,2232607.048753096,185.14350341796876,ADI
2024-11-07,185.14350341796876,7606761.264779456,184.7056982421875,ADI
2024-11-08,184.7056982421875,18747443.623652928,183.6040997314453,ADI
2024-11-11,183.6040997314453,1256175.2132059159,183.96739822387696,ADI
2024-11-12,183.96739822387696,14145018.457725257,182.47359985351562,ADI
2024-11-13,182.47359985351562,11235611.688828954,183.13919876098632,ADI
2024-11-14,183.13919876098632,15112201.116045961,182.4873013305664,ADI
2024-11-15,182.4873013305664,604073.441404918,181.0959001159668,ADI
2024-11-18,181.0959001159668,11888351.254043095,183.55379684448243,ADI
2024-11-19,183.55379684448243,1057948.0974197364,183.2458985900879,ADI
2024-11-20,183.2458985900879,8573761.041621396,181.79850173950194,ADI
2024-11-21,181.79850173950194,5321190.6029727515,183.1939970397949,ADI
2024-11-22,183.1939970397949,14713123.510431748,182.0582014465332,ADI
2024-11-25,182.0582014465332,1282018.870203346,181.91969924926758,ADI
2024-11-26,181.91969924926758,15559619.321218172,183.2853970336914,ADI
2024-11-27,183.2853970336914,6338037.591571997,181.7893017578125,ADI
2024-11-28,181.7893017578125,2385177.0778906513,182.4613981628418,ADI
2024-11-29,182.4613981628418,11165924.581146503,185.45759963989258,ADI
2024-12-02,185.45759963989258,8570478.441036541,184.17749740600587,ADI
2024-12-03,184.17749740600587,5035673.494433366,182.7131005859375,ADI
2024-12-04,182.7131005859375,17493098.323907685,183.69330200195313,ADI
2024-12-05,183.69330200195313,7995438.87101307,182.53719985961914,ADI
2024-12-06,182.53719985961914,12093299.895581415,189.62869689941405,ADI
2024-12-09,189.62869689941405,18434178.92108592,189.78110122680664,ADI
2024-12-10,189.78110122680664,12549318.55468937,189.41829986572264,ADI
2024-12-11,189.41829986572264,876869.5406638675,188.15559860229493,ADI
2024-12-12,188.15559860229493,4988873.251800901,187.85280044555665,ADI
2024-12-13,187.85280044555665,1135092.4471095796,184.53369857788087,ADI
2024-12-16,184.53369857788087,10837138.138482042,183.1063996887207,ADI
2024-12-17,183.1063996887207,9319908.66927285,182.49630126953124,ADI
2024-12-18,182.49630126953124,6614852.249293291,183.9583984375,ADI
2024-12-19,183.9583984375,2108246.9393413654,182.84629974365234,ADI
2024-12-20,182.84629974365234,9095674.654712068,184.03880233764647,ADI
2024-12-23,184.03880233764647,4864889.845441067,182.35960098266602,ADI
2024-12-24,182.35960098266602,15198015.584119668,183.1551985168457,ADI
