Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-08-15,161.12050064086915,193861912.78840765,161.12050064086915,AAPL
2024-08-16,161.12050064086915,252162986.97842845,161.12050064086915,AAPL
2024-08-19,161.12050064086915,127936271.18909511,161.30980026245118,AAPL
2024-08-20,161.30980026245118,148048499.96318668,161.32930084228516,AAPL
2024-08-21,161.32930084228516,337580643.52234715,161.0322003173828,AAPL
2024-08-22,161.0322003173828,253479617.72374576,161.14530075073242,AAPL
2024-08-23,161.14530075073242,373471431.7915163,161.12050064086915,AAPL
2024-08-26,161.12050064086915,189891324.84416282,161.12050064086915,AAPL
2024-08-27,161.12050064086915,68785583.54514948,159.6102001953125,AAPL
2024-08-28,159.6102001953125,80199767.91458347,162.59830139160155,AAPL
2024-08-29,162.59830139160155,112067994.4818345,160.53519943237305,AAPL
2024-08-30,160.53519943237305,289474339.7277893,161.29430068969725,AAPL
2024-09-02,161.29430068969725,81533563.46793726,161.70800186157226,AAPL
2024-09-03,161.70800186157226,154272922.03793046,161.30590042114258,AAPL
2024-09-04,161.30590042114258,168927269.06748378,161.0811004638672,AAPL
2024-09-05,161.0811004638672,415387735.8571692,161.14530075073242,AAPL
2024-09-06,161.14530075073242,330883552.8448282,161.12050064086915,AAPL
2024-09-09,161.12050064086915,374372573.0703128,161.12050064086915,AAPL
2024-09-10,161.12050064086915,205634651.86082697,161.12050064086915,AAPL
2024-09-11,161.12050064086915,317945007.32903224,161.12050064086915,AAPL
2024-09-12,161.12050064086915,249950479.78966773,161.12050064086915,AAPL
2024-09-13,161.12050064086915,407920153.2977877,161.12050064086915,AAPL
2024-09-16,161.12050064086915,229167255.0767731,161.12050064086915,AAPL
2024-09-17,161.12050064086915,369149132.24412185,161.12050064086915,AAPL
2024-09-18,161.12050064086915,129902882.69634987,161.30980026245118,AAPL
2024-09-19,161.30980026245118,301514051.4303824,161.0811004638672,AAPL
2024-09-20,161.0811004638672,255851163.58970022,161.14530075073242,AAPL
2024-09-23,161.14530075073242,140381598.37803176,161.51960083007813,AAPL
2024-09-24,161.51960083007813,306344241.9728939,160.99779998779297,AAPL
2024-09-25,160.99779998779297,33242276.27444282,160.96760375976564,AAPL
2024-09-26,160.96760375976564,385719959.4458513,161.14530075073242,AAPL
2024-09-27,161.14530075073242,157272439.2714736,161.12050064086915,AAPL
2024-09-30,161.12050064086915,406948682.22341764,161.12050064086915,AAPL
2024-10-01,161.12050064086915,276787799.68654346,161.12050064086915,AAPL
2024-10-02,161.12050064086915,383383559.39539385,161.12050064086915,AAPL
2024-10-03,161.12050064086915,176901454.82551423,161.12050064086915,AAPL
2024-10-04,161.12050064086915,156558018.52133197,161.14110061645508,AAPL
2024-10-07,161.14110061645508,418859261.53913355,161.12050064086915,AAPL
2024-10-08,161.12050064086915,320060726.55928683,161.12050064086915,AAPL
2024-10-09,161.12050064086915,73521446.67788951,159.7704016113281,AAPL
2024-10-10,159.7704016113281,419740571.0999941,161.29020095825194,AAPL
2024-10-11,161.29020095825194,359712081.3853759,161.0811004638672,AAPL
2024-10-14,161.0811004638672,219528109.58499247,161.14530075073242,AAPL
2024-10-15,161.14530075073242,27914157.351362422,160.84510375976564,AAPL
2024-10-16,160.84510375976564,299941579.6745869,161.14530075073242,AAPL
2024-10-17,161.14530075073242,405776306.2614139,161.12050064086915,AAPL
2024-10-18,161.12050064086915,331733037.2257139,161.12050064086915,AAPL
2024-10-21,161.12050064086915,159313504.5765702,161.12050064086915,AAPL
2024-10-22,161.12050064086915,43125407.57873648,160.8842037963867,AAPL
2024-10-23,160.8842037963867,331024072.8998632,161.14530075073242,AAPL
2024-10-24,161.14530075073242,304145370.24476254,161.12050064086915,AAPL
2024-10-25,161.12050064086915,398306772.06233835,161.12050064086915,AAPL
2024-10-28,161.12050064086915,373403861.9834104,161.12050064086915,AAPL
2024-10-29,161.12050064086915,166955998.76761648,161.12050064086915,AAPL
2024-10-30,161.12050064086915,45715671.53611827,160.9354039001465,AAPL
2024-10-31,160.9354039001465,94810912.71528006,161.15700256347657,AAPL
2024-11-01,161.15700256347657,388208899.0431949,161.12050064086915,AAPL
2024-11-04,161.12050064086915,222105614.7179331,161.12050064086915,AAPL
2024-11-05,161.12050064086915,223080249.86305243,161.12050064086915,AAPL
2024-11-06,161.12050064086915,75555200.46184632,160.85139999389648,AAPL
2024-11-07,160.85139999389648,277492034.02924955,161.14530075073242,AAPL
2024-11-08,161.14530075073242,87847717.13702759,162.6144027709961,AAPL
2024-11-11,162.6144027709961,38472543.474003255,162.00759994506836,AAPL
2024-11-12,162.00759994506836,327538476.5953839,161.76430068969728,AAPL
2024-11-13,161.76430068969728,248502016.16411573,162.11080139160157,AAPL
2024-11-14,162.11080139160157,143438286.23683614,162.09130126953124,AAPL
2024-11-15,162.09130126953124,295692114.3053355,161.80110061645507,AAPL
2024-11-18,161.80110061645507,190462463.19869965,162.05980133056642,AAPL
2024-11-19,162.05980133056642,389781124.5265672,161.80110061645507,AAPL
2024-11-20,161.80110061645507,143162183.34822208,162.35420211791993,AAPL
2024-11-21,162.35420211791993,204389438.461871,161.90679931640625,AAPL
2024-11-22,161.90679931640625,268743048.456481,161.66530090332031,AAPL
2024-11-25,161.66530090332031,30611993.548652243,161.05830169677733,AAPL
2024-11-26,161.05830169677733,76371861.41627237,160.88650024414062,AAPL
2024-11-27,160.88650024414062,400998238.24883837,161.14530075073242,AAPL
2024-11-28,161.14530075073242,60420826.26174161,160.85320083618163,AAPL
2024-11-29,160.85320083618163,130454447.60852261,161.33280044555664,AAPL
2024-12-02,161.33280044555664,224638077.31032902,161.0322003173828,AAPL
2024-12-03,161.0322003173828,127028021.78411259,161.3213003540039,AAPL
2024-12-04,161.3213003540039,45770356.93267555,160.7696031188965,AAPL
2024-12-05,160.7696031188965,234190185.0849057,161.2354006958008,AAPL
2024-12-06,161.2354006958008,236863558.23801476,161.09510055541992,AAPL
2024-12-09,161.09510055541992,239531167.9066344,161.12050064086915,AAPL
2024-12-10,161.12050064086915,403158516.7486276,161.12050064086915,AAPL
2024-12-11,161.12050064086915,370041133.2808796,161.12050064086915,AAPL
2024-12-12,161.12050064086915,47969044.490925305,160.5453039550781,AAPL
2024-12-13,160.5453039550781,215877448.53847986,161.29430068969725,AAPL
2024-12-16,161.29430068969725,272678412.0962751,161.0811004638672,AAPL
2024-12-17,161.0811004638672,66961862.61582219,160.17699966430663,AAPL
2024-12-18,160.17699966430663,75359783.08254221,162.97200088500978,AAPL
2024-12-19,162.97200088500978,138795566.25803795,160.07060012817382,AAPL
2024-12-20,160.07060012817382,290067821.84731585,161.86700149536134,AAPL
2024-12-23,161.86700149536134,145710439.8126337,162.53700241088868,AAPL
2024-12-24,162.53700241088868,142588684.5514441,161.9209001159668,AAPL
2024-12-25,161.9209001159668,134871882.84399807,161.77990020751952,AAPL
2024-12-26,161.77990020751952,266413947.52916306,162.11080139160157,AAPL
2024-12-27,162.11080139160157,162363102.33473352,161.79690048217773,AAPL
2024-12-30,161.79690048217773,202403942.58634934,162.05980133056642,AAPL
2024-12-31,162.05980133056642,87850697.10076576,162.04360260009764,AAPL
2024-07-01,472.8999938964844,914450.9352255414,477.0625961303711,ADBE
2024-07-02,477.0625961303711,1650946.4076925565,476.77729949951174,ADBE
2024-07-03,476.77729949951174,5237559.78863048,475.073896484375,ADBE
2024-07-04,475.073896484375,11280025.313160762,477.43059204101564,ADBE
2024-07-05,477.43059204101564,25845108.14101583,475.61609039306643,ADBE
2024-07-08,475.61609039306643,3332132.3404682344,481.54790069580076,ADBE
2024-07-09,481.54790069580076,1733824.7928082386,483.2925973510742,ADBE
2024-07-10,483.2925973510742,8979171.532935048,489.29780181884763,ADBE
2024-07-11,489.29780181884763,10471862.672161978,492.34449676513674,ADBE
2024-07-12,492.34449676513674,2798078.870128035,492.729997253418,ADBE
2024-07-15,492.729997253418,25560638.960413948,499.89558471679686,ADBE
2024-07-16,499.89558471679686,24776694.635759413,499.5328890991211,ADBE
2024-07-17,499.5328890991211,11020779.11923012,496.2497894287109,ADBE
2024-07-18,496.2497894287109,24183862.348516148,494.66588806152345,ADBE
2024-07-19,494.66588806152345,19931144.956452455,488.5024899291992,ADBE
2024-07-22,488.5024899291992,10110970.894315658,492.176799621582,ADBE
2024-07-23,492.176799621582,18821819.915073123,497.50358642578124,ADBE
2024-07-24,497.50358642578124,22361905.709321946,494.87058898925784,ADBE
2024-07-25,494.87058898925784,21966031.941097986,488.7288888549805,ADBE
2024-07-26,488.7288888549805,4712692.883677175,492.57560272216796,ADBE
2024-07-29,492.57560272216796,2570826.719847258,494.9117956542969,ADBE
2024-07-30,494.9117956542969,8807974.792161725,490.8015899658203,ADBE
2024-07-31,490.8015899658203,2968233.6898652986,491.4612969970703,ADBE
2024-08-01,491.4612969970703,12042476.260182137,491.3233929443359,ADBE
2024-08-02,491.3233929443359,20846696.36611441,492.64219268798826,ADBE
2024-08-05,492.64219268798826,17633320.554382566,498.87668548583986,ADBE
2024-08-06,498.87668548583986,4730952.888297657,495.54719512939454,ADBE
2024-08-07,495.54719512939454,18716392.580065943,493.53558837890625,ADBE
2024-08-08,493.53558837890625,2570972.7085910877,494.7267953491211,ADBE
2024-08-09,494.7267953491211,6408780.108399451,492.33199096679687,ADBE
2024-08-12,492.33199096679687,20537198.63837308,497.75608612060546,ADBE
2024-08-13,497.75608612060546,23668680.26736364,495.7337890625,ADBE
2024-08-14,495.7337890625,11029245.753651248,494.1454879760742,ADBE
2024-08-15,494.1454879760742,22758459.455900777,491.0134884643555,ADBE
2024-08-16,491.0134884643555,21433099.09069943,492.7659924316406,ADBE
2024-08-19,492.7659924316406,6476034.760362313,504.74608306884767,ADBE
2024-08-20,504.74608306884767,16390113.195810258,500.6349966430664,ADBE
2024-08-21,500.6349966430664,24133755.3289894,496.0802911376953,ADBE
2024-08-22,496.0802911376953,21986598.22022132,492.7031887817383,ADBE
2024-08-23,492.7031887817383,9651556.321007965,501.74678466796877,ADBE
2024-08-26,501.74678466796877,9373685.753759995,496.21039337158203,ADBE
2024-08-27,496.21039337158203,26304674.09149842,494.66588806152345,ADBE
2024-08-28,494.66588806152345,24198591.241957173,488.5024899291992,ADBE
2024-08-29,488.5024899291992,18894224.630490776,491.7107992553711,ADBE
2024-08-30,491.7107992553711,15968885.013826383,490.31409332275393,ADBE
2024-09-02,490.31409332275393,7520727.471069687,496.3942929077148,ADBE
2024-09-03,496.3942929077148,13316418.557687195,495.0398880004883,ADBE
2024-09-04,495.0398880004883,6235396.320381081,492.871689453125,ADBE
2024-09-05,492.871689453125,16413862.554308254,500.3531842041016,ADBE
2024-09-06,500.3531842041016,6711919.426808801,499.31078948974607,ADBE
2024-09-09,499.31078948974607,2534628.2183422605,493.67330139160157,ADBE
2024-09-10,493.67330139160157,8929754.476167887,499.8769854736328,ADBE
2024-09-11,499.8769854736328,3038835.8765706783,504.46129608154297,ADBE
2024-09-12,504.46129608154297,5903419.79373304,498.39049835205077,ADBE
2024-09-13,498.39049835205077,741071.9796077117,499.079606628418,ADBE
2024-09-16,499.079606628418,16533110.872757476,496.3920901489258,ADBE
2024-09-17,496.3920901489258,6577848.722823757,496.2911892700195,ADBE
2024-09-18,496.2911892700195,13808112.507326463,494.99928802490234,ADBE
2024-09-19,494.99928802490234,1309241.3547428125,488.09170013427735,ADBE
2024-09-20,488.09170013427735,26808872.09462725,492.03239990234374,ADBE
2024-09-23,492.03239990234374,10658089.2449532,494.4180895996094,ADBE
2024-09-24,494.4180895996094,14446894.628506228,490.45828887939456,ADBE
2024-09-25,490.45828887939456,10048223.000554793,493.9886947631836,ADBE
2024-09-26,493.9886947631836,23973665.939134695,495.4839862060547,ADBE
2024-09-27,495.4839862060547,1287998.703348577,488.7955035400391,ADBE
2024-09-30,488.7955035400391,3371273.2935745963,485.62469787597655,ADBE
2024-10-01,485.62469787597655,24362506.5953819,484.78200561523437,ADBE
2024-10-02,484.78200561523437,21747505.03360205,486.37080444335936,ADBE
2024-10-03,486.37080444335936,4715160.697733823,491.97640899658205,ADBE
2024-10-04,491.97640899658205,27712287.738747492,486.0945944213867,ADBE
2024-10-07,486.0945944213867,3492062.4190216158,485.42610443115234,ADBE
2024-10-08,485.42610443115234,27689285.64695438,485.6825051879883,ADBE
2024-10-09,485.6825051879883,27426492.20665965,484.78200561523437,ADBE
2024-10-10,484.78200561523437,14715555.996039089,486.37080444335936,ADBE
2024-10-11,486.37080444335936,13806873.980536586,490.2206048583984,ADBE
2024-10-14,490.2206048583984,2426299.7892449284,491.83009643554686,ADBE
2024-10-15,491.83009643554686,18878387.592513446,485.41489471435546,ADBE
2024-10-16,485.41489471435546,27466792.198823713,485.6825051879883,ADBE
2024-10-17,485.6825051879883,20617292.20005243,484.78200561523437,ADBE
2024-10-18,484.78200561523437,15286588.509369386,486.37080444335936,ADBE
2024-10-21,486.37080444335936,2242071.882145779,477.9189028930664,ADBE
2024-10-22,477.9189028930664,21422965.293369543,474.1321939086914,ADBE
2024-10-23,474.1321939086914,1214838.4523406392,478.718896484375,ADBE
2024-10-24,478.718896484375,26562244.65830171,472.4222958374023,ADBE
2024-10-25,472.4222958374023,5685949.688976835,475.0159014892578,ADBE
2024-10-28,475.0159014892578,15250061.975584747,477.43059204101564,ADBE
2024-10-29,477.43059204101564,10836345.269962296,475.61609039306643,ADBE
2024-10-30,475.61609039306643,2464005.4187228084,477.83540008544924,ADBE
2024-10-31,477.83540008544924,2205090.8657837305,474.06849884033204,ADBE
2024-11-01,474.06849884033204,19954054.972782347,474.7716979980469,ADBE
2024-11-04,474.7716979980469,22673640.108543877,476.9769912719727,ADBE
2024-11-05,476.9769912719727,21840637.053866696,475.6476937866211,ADBE
2024-11-06,475.6476937866211,19160194.759712216,478.9629937744141,ADBE
2024-11-07,478.9629937744141,20863777.275423277,482.05209777832033,ADBE
2024-11-08,482.05209777832033,3331734.58821123,482.54459503173825,ADBE
2024-11-11,482.54459503173825,16033154.364462927,487.9664013671875,ADBE
2024-11-12,487.9664013671875,2244905.532568394,480.7872024536133,ADBE
2024-11-13,480.7872024536133,6980120.6559149865,489.26170135498046,ADBE
2024-11-14,489.26170135498046,5764210.60585082,492.1653982543945,ADBE
2024-11-15,492.1653982543945,21179037.366176777,497.50358642578124,ADBE
2024-11-18,497.50358642578124,22411445.791862667,494.87058898925784,ADBE
2024-11-19,494.87058898925784,10972284.416315291,490.13228912353514,ADBE
2024-11-20,490.13228912353514,2073507.991236073,490.4767953491211,ADBE
2024-11-21,490.4767953491211,11607285.421387883,493.0133938598633,ADBE
2024-11-22,493.0133938598633,20328492.119909476,500.1410842895508,ADBE
2024-11-25,500.1410842895508,10307841.203700773,498.45448913574216,ADBE
2024-11-26,498.45448913574216,23401118.996907365,496.4254901123047,ADBE
2024-11-27,496.4254901123047,3408344.7389179626,501.3026937866211,ADBE
2024-11-28,501.3026937866211,22607627.039464526,495.764892578125,ADBE
2024-11-29,495.764892578125,24601110.2021497,493.1582876586914,ADBE
2024-12-02,493.1582876586914,17813763.233426135,497.41408477783204,ADBE
2024-12-03,497.41408477783204,7011665.166575777,496.12989013671876,ADBE
2024-12-04,496.12989013671876,8282780.910226199,493.53819061279296,ADBE
2024-12-05,493.53819061279296,12699059.702937413,497.24938507080077,ADBE
2024-12-06,497.24938507080077,14296461.37493387,494.8778887939453,ADBE
2024-12-09,494.8778887939453,2145017.474191053,482.869401550293,ADBE
2024-12-10,482.869401550293,14498085.907588232,488.12210174560545,ADBE
2024-12-11,488.12210174560545,17204604.432678968,492.03239990234374,ADBE
2024-12-12,492.03239990234374,13849793.368085198,493.3953890991211,ADBE
2024-12-13,493.3953890991211,20891822.589520395,497.36748474121094,ADBE
2024-12-16,497.36748474121094,20783789.072769612,494.87628875732423,ADBE
2024-12-17,494.87628875732423,4954163.469447169,482.53449676513674,ADBE
2024-12-18,482.53449676513674,6794115.966890205,488.88850158691406,ADBE
2024-12-19,488.88850158691406,15527557.00196322,492.0300991821289,ADBE
2024-12-20,492.0300991821289,9940782.09775928,494.4180895996094,ADBE
2024-12-23,494.4180895996094,10836157.827683272,492.0855889892578,ADBE
2024-12-24,492.0855889892578,21847531.930124685,493.3953890991211,ADBE
2024-12-25,493.3953890991211,3948554.5389355863,489.43069732666015,ADBE
2024-12-26,489.43069732666015,8493805.683792777,494.0614944458008,ADBE
2024-12-27,494.0614944458008,2983004.564276332,492.7653970336914,ADBE
2024-12-30,492.7653970336914,16643253.810951082,499.89558471679686,ADBE
2024-12-31,499.89558471679686,26910525.429119904,499.5328890991211,ADBE
2024-07-01,189.92999267578125,4362334.438795421,190.2759017944336,ADI
2024-07-02,190.2759017944336,1089004.4357340736,188.48429946899415,ADI
2024-07-03,188.48429946899415,5295080.056806782,187.8093997192383,ADI
2024-07-04,187.8093997192383,856147.610148896,184.22519912719727,ADI
2024-07-05,184.22519912719727,822601.422780467,183.09279739379883,ADI
2024-07-08,183.09279739379883,5101046.967752926,182.25710159301758,ADI
2024-07-09,182.25710159301758,1866717.9956330934,180.85639892578126,ADI
2024-07-10,180.85639892578126,19086808.86938601,183.15769622802733,ADI
2024-07-11,183.15769622802733,10075270.83984412,182.21360137939453,ADI
2024-07-12,182.21360137939453,2979524.05222473,181.67030166625977,ADI
2024-07-15,181.67030166625977,3251964.7926183166,182.26810134887694,ADI
2024-07-16,182.26810134887694,15771389.60740213,182.8551988220215,ADI
2024-07-17,182.8551988220215,13235797.55773368,184.03880233764647,ADI
2024-07-18,184.03880233764647,3416745.54908572,184.17880310058592,ADI
2024-07-19,184.17880310058592,605599.5782986719,183.09279739379883,ADI
2024-07-22,183.09279739379883,1260488.8465930542,184.32749786376954,ADI
2024-07-23,184.32749786376954,10976137.250148516,183.0211001586914,ADI
2024-07-24,183.0211001586914,3681631.9949315563,183.62050415039062,ADI
2024-07-25,183.62050415039062,11516438.073842369,183.54649978637696,ADI
2024-07-26,183.54649978637696,10316037.659604851,182.76130004882813,ADI
2024-07-29,182.76130004882813,9657790.75444662,184.04090240478516,ADI
2024-07-30,184.04090240478516,18129824.72178956,182.55430023193358,ADI
2024-07-31,182.55430023193358,13161628.193340419,185.81240020751954,ADI
2024-08-01,185.81240020751954,15052249.297398327,186.00219696044923,ADI
2024-08-02,186.00219696044923,14176733.300792739,185.31339630126953,ADI
2024-08-05,185.31339630126953,18291210.185146872,185.29409851074217,ADI
2024-08-06,185.29409851074217,2237421.661140152,185.4030046081543,ADI
2024-08-07,185.4030046081543,17375658.05789083,184.36189819335937,ADI
2024-08-08,184.36189819335937,19030781.857740924,183.06510009765626,ADI
2024-08-09,183.06510009765626,11624397.306615783,182.46790130615236,ADI
2024-08-12,182.46790130615236,8951440.609208263,183.13919876098632,ADI
2024-08-13,183.13919876098632,3418936.9043290946,183.6903012084961,ADI
2024-08-14,183.6903012084961,18037722.654178113,182.53719985961914,ADI
2024-08-15,182.53719985961914,15255517.35886874,189.62869689941405,ADI
2024-08-16,189.62869689941405,5569886.199895458,189.76740158081054,ADI
2024-08-19,189.76740158081054,11243976.30206599,189.70910110473633,ADI
2024-08-20,189.70910110473633,2811160.8107094495,188.88890090942382,ADI
2024-08-21,188.88890090942382,2910326.246574819,188.0534991455078,ADI
2024-08-22,188.0534991455078,694063.3337870212,187.75750030517577,ADI
2024-08-23,187.75750030517577,7023222.685967826,185.817197265625,ADI
2024-08-26,185.817197265625,9227219.588176087,186.00219696044923,ADI
2024-08-27,186.00219696044923,7626151.780427142,185.31339630126953,ADI
2024-08-28,185.31339630126953,2901620.835565307,186.80940200805665,ADI
2024-08-29,186.80940200805665,15840555.116686704,185.29849655151367,ADI
2024-08-30,185.29849655151367,1856399.747048982,184.7511016845703,ADI
2024-09-02,184.7511016845703,15748036.221089156,183.6890997314453,ADI
2024-09-03,183.6890997314453,13434894.55697451,182.54739974975587,ADI
2024-09-04,182.54739974975587,5672198.857159128,186.84879928588867,ADI
2024-09-05,186.84879928588867,11846126.74020491,185.2763966369629,ADI
2024-09-06,185.2763966369629,5381639.93567748,184.55209838867188,ADI
2024-09-09,184.55209838867188,3975168.3842995707,183.68380126953124,ADI
2024-09-10,183.68380126953124,14501210.52565241,182.54739974975587,ADI
2024-09-11,182.54739974975587,594149.0079043803,185.1302020263672,ADI
2024-09-12,185.1302020263672,17204976.623477846,184.75299850463867,ADI
2024-09-13,184.75299850463867,4070038.3746623015,183.9048016357422,ADI
2024-09-16,183.9048016357422,3160562.5527272183,184.42749908447266,ADI
2024-09-17,184.42749908447266,3755927.044706903,184.5926026916504,ADI
2024-09-18,184.5926026916504,3484722.655531649,184.80890075683592,ADI
2024-09-19,184.80890075683592,5461120.061661885,183.37369964599608,ADI
2024-09-20,183.37369964599608,7679219.617926343,182.24010223388672,ADI
2024-09-23,182.24010223388672,15785083.705430347,182.8551988220215,ADI
2024-09-24,182.8551988220215,12980522.339217514,184.03880233764647,ADI
2024-09-25,184.03880233764647,5836971.951667169,182.54510025024413,ADI
2024-09-26,182.54510025024413,5693352.900047506,186.84879928588867,ADI
2024-09-27,186.84879928588867,17380522.654547404,185.2763966369629,ADI
2024-09-30,185.2763966369629,5198611.894764407,184.42849853515625,ADI
2024-10-01,184.42849853515625,3288995.0836227615,185.05980178833008,ADI
2024-10-02,185.05980178833008,15436091.326033406,184.70819854736328,ADI
2024-10-03,184.70819854736328,2508416.774898635,183.08790222167968,ADI
2024-10-04,183.08790222167968,16314180.036511008,182.49630126953124,ADI
2024-10-07,182.49630126953124,8157162.868986147,183.9583984375,ADI
2024-10-08,183.9583984375,12336301.012520857,182.47359985351562,ADI
2024-10-09,182.47359985351562,7533375.16696595,183.13919876098632,ADI
2024-10-10,183.13919876098632,1574369.4355346458,184.317596282959,ADI
2024-10-11,184.317596282959,8458059.873950657,182.97690017700197,ADI
2024-10-14,182.97690017700197,6147619.526316766,182.94150177001953,ADI
2024-10-15,182.94150177001953,4170864.498782812,183.89620407104493,ADI
2024-10-16,183.89620407104493,10701829.46462742,182.47679992675782,ADI
2024-10-17,182.47679992675782,5228599.786064803,183.12569885253907,ADI
2024-10-18,183.12569885253907,3817514.82764722,183.4812031555176,ADI
2024-10-21,183.4812031555176,13802928.390188366,182.2788006591797,ADI
2024-10-22,182.2788006591797,7960660.685085473,182.8551988220215,ADI
2024-10-23,182.8551988220215,11026110.12202922,184.03880233764647,ADI
2024-10-24,184.03880233764647,17224098.057046406,182.55430023193358,ADI
2024-10-25,182.55430023193358,4948557.314314454,185.61530075073242,ADI
2024-10-28,185.61530075073242,938016.6908164618,184.90890014648437,ADI
2024-10-29,184.90890014648437,11965023.55094012,185.26169982910156,ADI
2024-10-30,185.26169982910156,12798163.723650614,185.29409851074217,ADI
2024-10-31,185.29409851074217,10925778.128549725,185.29409851074217,ADI
2024-11-01,185.29409851074217,887993.4283946201,185.70800018310547,ADI
2024-11-04,185.70800018310547,13115104.88243375,184.58379821777345,ADI
2024-11-05,184.58379821777345,9820067.986572927,183.57699966430664,ADI
2024-11-06,183.57699966430664,9024398.842954822,182.76130004882813,ADI
2024-11-07,182.76130004882813,15270984.002118712,184.04090240478516,ADI
2024-11-08,184.04090240478516,8889575.212505376,182.55430023193358,ADI
2024-11-11,182.55430023193358,11473811.010801611,185.81240020751954,ADI
2024-11-12,185.81240020751954,3607540.2136442377,186.55099975585938,ADI
2024-11-13,186.55099975585938,5909229.568273771,184.99599624633788,ADI
2024-11-14,184.99599624633788,8447779.998211976,184.2378988647461,ADI
2024-11-15,184.2378988647461,4409359.615132257,182.3566017150879,ADI
2024-11-18,182.3566017150879,5645659.174695152,183.1551985168457,ADI
2024-11-19,183.1551985168457,1961102.2596565476,183.52199829101562,ADI
2024-11-20,183.52199829101562,17643271.871666156,182.37920043945311,ADI
2024-11-21,182.37920043945311,18229793.164861657,183.18629852294922,ADI
2024-11-22,183.18629852294922,14349060.17880609,182.0457015991211,ADI
2024-11-25,182.0457015991211,14394296.351992328,182.87359832763673,ADI
2024-11-26,182.87359832763673,16511233.514344743,183.7442022705078,ADI
2024-11-27,183.7442022705078,1016883.3217857126,183.06309783935546,ADI
2024-11-28,183.06309783935546,6332627.288477432,182.65010147094728,ADI
2024-11-29,182.65010147094728,5593890.397990164,183.4570021057129,ADI
2024-12-02,183.4570021057129,5542666.465513355,182.21080139160156,ADI
2024-12-03,182.21080139160156,16546086.922201542,182.8551988220215,ADI
2024-12-04,182.8551988220215,15936116.310535312,184.03880233764647,ADI
2024-12-05,184.03880233764647,3356362.6154270843,185.16720169067383,ADI
2024-12-06,185.16720169067383,18080062.95459741,185.0174983215332,ADI
2024-12-09,185.0174983215332,1160821.6475730655,185.06699935913085,ADI
2024-12-10,185.06699935913085,16108010.20068546,184.70819854736328,ADI
2024-12-11,184.70819854736328,9039151.878572777,183.6040997314453,ADI
2024-12-12,183.6040997314453,4591387.853686549,183.23100051879882,ADI
2024-12-13,183.23100051879882,653427.5933576,183.56259872436524,ADI
2024-12-16,183.56259872436524,9030468.20963615,182.76130004882813,ADI
2024-12-17,182.76130004882813,1532303.7133455437,185.466502532959,ADI
2024-12-18,185.466502532959,16753698.034599125,184.17749740600587,ADI
2024-12-19,184.17749740600587,2674588.3161186995,183.65140060424804,ADI
2024-12-20,183.65140060424804,8089067.59004019,182.53699981689454,ADI
2024-12-23,182.53699981689454,18881706.59883264,189.62869689941405,ADI
