Date,Close
2037-07-31,1642.4373003849093
2037-08-31,1644.1115459767436
2037-09-30,1645.7874654896207
2037-10-31,1647.4650605971367
2037-11-30,1649.1443329745618
2037-12-31,1650.8252842988406
2038-01-31,1652.5079162485947
2038-02-28,1654.1922305041237
2038-03-31,1655.878228747407
2038-04-30,1657.5659126621063
2038-05-31,1659.255283933566
2038-06-30,1660.9463442488159
2038-07-31,1662.6390952965723
2038-08-31,1664.33353876724
2038-09-30,1666.0296763529138
2038-10-31,1667.7275097473805
2038-11-30,1669.4270406461198
2038-12-31,1671.1282707463072
2039-01-31,1672.8312017468147
2039-02-28,1674.535835348213
2039-03-31,1676.2421732527725
